Spectrum	m/z	S/N	Resolution	Area
\0_X02Y07\1	8609.629098	13.17734487	14795.78357	14944.80154
\0_X02Y07\1	8632.661739	9.173125312	12079.36534	11923.93632
\0_X02Y07\1	8653.402425	22.31031727	9988.148406	36764.12283
\0_X02Y07\1	8664.480096	11.64067706	14661.91774	13122.27971
\0_X02Y07\1	8669.47	85.89088756	13706.53897	103720.8264
\0_X02Y07\1	8691.397101	15.10678051	18465.99013	14485.40479
\0_X02Y07\1	8713.39572	6.890244839	16931.32348	7194.794533
\0_X02Y28\1	8548.771428	6.091637193	9676.674418	6779.895876
\0_X02Y28\1	8565.76	15.65237294	17312.21321	10860.09032
\0_X02Y28\1	8653.500627	14.0955522	11789.94889	13529.82471
\0_X02Y28\1	8663.565605	7.161058357	13325.54937	6120.075912
\0_X02Y28\1	8669.47	69.72337473	18077.8908	46689.34455
\0_X02Y28\1	8691.436295	15.90676116	21465.59273	9138.068282
\0_X02Y28\1	8713.437216	7.060709546	20039.38778	4316.131283
\0_X02Y02\1	8549.639682	10.83548414	11091.17388	7707.499126
\0_X02Y02\1	8565.76	44.0078754	13504.59714	27723.14924
\0_X02Y02\1	8588.706669	7.422650415	14211.94944	4435.585248
\0_X02Y02\1	8653.392869	10.49146685	11394.1632	7837.841585
\0_X02Y02\1	8669.47	34.90124189	13144.67088	23129.07209
\0_X02Y02\1	8692.444449	5.011809288	12709.84567	3448.962923
\0_X02Y01\1	8549.643233	25.83902991	9877.583018	69259.77776
\0_X02Y01\1	8565.76	95.3178481	12072.23062	225621.2946
\0_X02Y01\1	8587.658032	12.95617347	12575.97349	29017.14536
\0_X02Y01\1	8610.680511	6.149177885	12159.85119	14624.77222
\0_X02Y01\1	8653.267304	18.18576489	9276.540569	62162.69663
\0_X02Y01\1	8664.401792	12.7641351	14959.01895	25064.58688
\0_X02Y01\1	8669.47	67.28915439	10673.28256	183700.9477
\0_X02Y01\1	8691.397679	8.089170254	13002.08856	18475.17439
\0_X02Y01\1	8826.505975	5.643427457	8233.716694	21520.19373
\0_X02Y04\1	8548.6716	16.11163371	11180.84835	8365.992472
\0_X02Y04\1	8565.76	62.26897637	13359.10582	27823.09532
\0_X02Y04\1	8587.716727	9.859132443	12900.2826	4545.922001
\0_X02Y04\1	8611.785015	5.120562491	14281.87366	2137.201805
\0_X02Y04\1	8653.327346	9.159988937	9387.744609	5844.445427
\0_X02Y04\1	8663.384147	5.127632606	17810.42994	1730.478277
\0_X02Y04\1	8669.47	34.4058949	12569.3656	16541.08675
\0_X02Y04\1	8692.38777	5.888510268	14436.71251	2460.19549
\0_X02Y03\1	8533.418632	5.861502029	5447.562427	7367.075276
\0_X02Y03\1	8549.630131	33.68542803	8904.934248	29009.66867
\0_X02Y03\1	8557.806815	7.203105413	6537.348836	12484.00718
\0_X02Y03\1	8565.76	110.428802	12455.18599	79184.2484
\0_X02Y03\1	8587.625255	17.33744754	14217.59755	11158.17843
\0_X02Y03\1	8610.624119	6.291102234	12626.54876	4477.431178
\0_X02Y03\1	8653.34033	17.78950921	10907.67099	15245.46437
\0_X02Y03\1	8664.375349	10.961952	15778.24184	6311.984857
\0_X02Y03\1	8669.47	61.93819058	11551.8956	49053.2403
\0_X02Y03\1	8691.389859	8.961827405	15178.04059	5470.103956
\0_X02Y13\1	8534.643282	5.33500294	8870.751415	6679.576888
\0_X02Y13\1	8549.673637	30.13895206	11301.75057	32450.96677
\0_X02Y13\1	8557.892016	9.180338416	8146.053492	16446.87821
\0_X02Y13\1	8565.76	111.397051	16109.29233	94555.10365
\0_X02Y13\1	8587.681429	21.17050952	17471.53538	16947.90795
\0_X02Y13\1	8609.644747	10.13773443	16998.24018	8289.839075
\0_X02Y13\1	8632.613292	7.514225738	13833.96911	7102.462324
\0_X02Y13\1	8653.396431	21.79422902	12123.12739	23851.66181
\0_X02Y13\1	8663.430333	9.390423629	14155.07702	8912.520731
\0_X02Y13\1	8669.47	83.24737726	15992.11576	71068.59545
\0_X02Y13\1	8691.396229	14.45368724	19630.67481	10541.18114
\0_X02Y13\1	8713.374149	6.797626213	18773.08641	5204.168706
\0_X02Y06\1	8549.727098	18.9281369	9195.30906	15523.2999
\0_X02Y06\1	8557.496615	8.214227662	7043.085967	11086.24241
\0_X02Y06\1	8565.76	63.02632655	13309.95325	41272.09665
\0_X02Y06\1	8587.637297	10.12674294	13454.01621	6450.062552
\0_X02Y06\1	8653.372176	15.55285787	10544.59234	12867.59794
\0_X02Y06\1	8664.361026	9.663920935	17176.51848	4915.818937
\0_X02Y06\1	8669.47	56.46767283	12276.44658	40482.78482
\0_X02Y06\1	8691.287484	8.676190741	16515.69841	4884.220537
\0_X02Y15\1	8549.647324	30.7425927	11364.8142	18358.34855
\0_X02Y15\1	8558.412546	6.460444292	7198.127117	6026.974364
\0_X02Y15\1	8565.76	128.9890063	15651.10643	61410.15742
\0_X02Y15\1	8587.689268	22.17772482	17078.46934	9874.518517
\0_X02Y15\1	8609.676008	9.352745717	16942.78237	4219.144124
\0_X02Y15\1	8633.704113	5.354868619	11098.14665	3230.60641
\0_X02Y15\1	8653.44662	14.94783391	11315.33771	9529.568449
\0_X02Y15\1	8664.480941	8.397470908	14267.13316	4265.066537
\0_X02Y15\1	8669.47	56.98082203	15792.28147	26454.43531
\0_X02Y15\1	8691.410673	9.200141283	21755.05553	3216.124873
\0_X02Y05\1	8542.660749	5.368548548	9761.391846	6046.792903
\0_X02Y05\1	8549.724858	28.64275793	8661.936015	30106.71758
\0_X02Y05\1	8557.718916	11.46755036	7823.999002	18731.24824
\0_X02Y05\1	8565.76	99.06163139	13405.78191	80158.05474
\0_X02Y05\1	8587.669498	14.96755016	14435.54516	11381.57738
\0_X02Y05\1	8610.702084	6.630088225	11698.48956	5761.785671
\0_X02Y05\1	8653.412383	27.18592471	10927.53807	26933.36478
\0_X02Y05\1	8664.531992	14.25594611	14719.95497	10474.43842
\0_X02Y05\1	8669.47	95.11220205	13135.54551	78566.19761
\0_X02Y05\1	8691.458505	11.47146966	14810.63229	8419.527829
\0_X02Y05\1	8713.420875	5.508021306	15338.96454	3918.217717
\0_X02Y09\1	8532.576265	5.614637808	9507.972843	4967.10117
\0_X02Y09\1	8549.735851	22.94732272	8626.383865	21644.56883
\0_X02Y09\1	8557.705021	10.22006156	8243.852311	13485.96546
\0_X02Y09\1	8565.76	83.62144223	14404.88277	57402.63808
\0_X02Y09\1	8587.675068	13.23290859	14593.73143	8911.810621
\0_X02Y09\1	8610.71394	6.580044996	13236.53669	4755.175311
\0_X02Y09\1	8653.398887	20.06502889	10788.67668	18210.43816
\0_X02Y09\1	8663.474318	9.484258686	13180.99999	7034.127251
\0_X02Y09\1	8669.47	80.92246759	14008.01776	56449.43435
\0_X02Y09\1	8691.438615	10.99898429	17209.64055	6367.010783
\0_X02Y09\1	8713.366597	5.837299893	16786.28014	3641.004015
\0_X02Y11\1	8548.772453	13.7252453	10683.62892	12855.95935
\0_X02Y11\1	8565.76	40.76763163	14985.38751	29473.46768
\0_X02Y11\1	8587.679173	9.335007581	17825.27106	5930.538232
\0_X02Y11\1	8610.634568	5.376099058	13472.70988	4136.234664
\0_X02Y11\1	8653.339041	17.98311233	10079.10004	19716.43986
\0_X02Y11\1	8663.440899	9.695426999	13065.75739	7902.360102
\0_X02Y11\1	8669.47	75.15258724	13034.43368	61541.87951
\0_X02Y11\1	8691.358598	16.25586463	16257.77523	10825.23014
\0_X02Y11\1	8713.346926	6.784446908	16384.49559	4484.161611
\0_X02Y16\1	8549.678093	27.57477823	11790.12537	19783.95793
\0_X02Y16\1	8558.345933	5.947341517	8222.950763	6044.326225
\0_X02Y16\1	8565.76	114.689033	16537.11021	65198.25213
\0_X02Y16\1	8587.714418	25.84412075	17304.22259	14143.69553
\0_X02Y16\1	8609.682137	12.52942374	18164.04452	6631.741136
\0_X02Y16\1	8632.685718	7.652364092	15145.7254	4682.264323
\0_X02Y16\1	8653.454028	13.7753073	11968.78007	10402.1471
\0_X02Y16\1	8664.546286	5.215065369	14070.00952	3327.579236
\0_X02Y16\1	8669.47	49.55662503	16151.23787	27829.35707
\0_X02Y16\1	8691.417541	11.66365112	20448.59368	5473.53566
\0_X02Y16\1	8713.418899	5.897054114	18730.48725	2982.816009
\0_X02Y10\1	8549.701749	15.40618572	9463.51686	12681.5305
\0_X02Y10\1	8557.500814	9.341431452	8926.287959	8830.047278
\0_X02Y10\1	8565.76	55.46820606	15444.35757	33340.68778
\0_X02Y10\1	8587.716727	11.02327962	17466.64169	6016.581786
\0_X02Y10\1	8610.642241	6.282702239	16811.95486	3561.267824
\0_X02Y10\1	8653.367998	14.27886538	12072.12229	10702.74893
\0_X02Y10\1	8663.495957	5.773421251	13052.44518	3980.672859
\0_X02Y10\1	8669.47	51.10941988	14245.38869	32342.36746
\0_X02Y10\1	8691.445788	8.726299767	14204.75666	5553.231114
\0_X03Y22\1	8548.777864	9.535294522	10523.30718	10719.56201
\0_X03Y22\1	8565.76	31.87209118	17498.27554	23936.84904
\0_X03Y22\1	8588.709768	5.846045171	15104.46317	4904.151375
\0_X03Y22\1	8653.397576	10.26863982	13295.14414	9661.983273
\0_X03Y22\1	8669.47	48.72327233	16353.17594	37718.72514
\0_X03Y22\1	8690.406559	8.272786397	19424.03065	5841.512983
\0_X02Y14\1	8549.793068	14.9541863	9540.028376	10525.77719
\0_X02Y14\1	8557.727267	7.232697672	9025.732456	6156.114267
\0_X02Y14\1	8565.76	60.81061984	16478.19032	29835.00417
\0_X02Y14\1	8587.70806	13.72208007	18344.00398	6201.183036
\0_X02Y14\1	8609.637423	7.272468667	18777.03196	3247.716128
\0_X02Y14\1	8653.420466	11.1912022	11934.68488	7227.336045
\0_X02Y14\1	8669.47	43.28100452	14823.55193	22655.63895
\0_X02Y14\1	8691.358725	9.012557086	20622.99443	3756.098931
\0_X02Y14\1	8713.3639	5.195221281	19090.78872	2319.18526
\0_X03Y21\1	8548.753596	9.208209713	11310.39221	12006.47196
\0_X03Y21\1	8565.76	30.05745263	17669.66926	28139.346
\0_X03Y21\1	8587.698687	5.641502461	19259.77463	4963.162047
\0_X03Y21\1	8653.464392	8.318352402	11104.2385	11627.91448
\0_X03Y21\1	8669.47	46.82458655	18285.45853	42999.26645
\0_X03Y21\1	8691.429416	7.423887241	19348.27962	6539.558229
\0_X03Y24\1	8548.729884	9.030072123	12721.02197	7358.112382
\0_X03Y24\1	8565.76	37.1986246	20752.43643	20166.1379
\0_X03Y24\1	8587.684702	7.288090426	22303.70465	3841.32707
\0_X03Y24\1	8653.480352	9.872717898	13334.15432	7790.705525
\0_X03Y24\1	8669.47	51.71757844	21265.59585	27506.03691
\0_X03Y24\1	8691.43723	9.693466411	22502.36404	5002.190898
\0_X03Y23\1	8550.796456	10.32294513	9261.761445	13529.73811
\0_X03Y23\1	8557.800444	8.898601674	7626.695856	15731.32176
\0_X03Y23\1	8565.76	53.00345185	18736.31014	42506.63709
\0_X03Y23\1	8587.632633	8.701401149	19653.05748	6811.522417
\0_X03Y23\1	8653.466888	12.93724287	12132.11011	14973.2416
\0_X03Y23\1	8663.410221	7.649845897	17270.09135	6673.631755
\0_X03Y23\1	8669.47	67.21574592	18236.26155	54971.50139
\0_X03Y23\1	8690.416569	9.988294404	21371.69276	7197.012874
\0_X03Y18\1	8548.750325	9.938393522	10643.0801	7252.262056
\0_X03Y18\1	8565.76	37.72398011	16043.68895	20215.28136
\0_X03Y18\1	8587.702733	7.345021283	16611.26872	3842.515729
\0_X03Y18\1	8653.401114	10.80847168	10574.54295	8664.958149
\0_X03Y18\1	8669.47	49.62366863	15426.87499	26924.05037
\0_X03Y18\1	8691.377564	8.581474438	20429.67107	3804.840979
\0_X03Y19\1	8545.680523	6.037845925	11087.72478	6054.113168
\0_X03Y19\1	8550.785238	11.78034287	8581.331914	12957.80935
\0_X03Y19\1	8557.799714	10.84767064	8649.594223	14971.37071
\0_X03Y19\1	8565.76	57.11199919	16655.27824	40505.54922
\0_X03Y19\1	8587.716399	10.22684025	18646.3606	6634.45889
\0_X03Y19\1	8653.410971	14.24084188	12379.67397	13059.69537
\0_X03Y19\1	8664.553855	7.395019117	12929.88423	6468.907594
\0_X03Y19\1	8669.47	62.04091993	15555.90356	45577.08344
\0_X03Y19\1	8691.40513	10.64160995	18467.71546	6933.045454
\0_X03Y17\1	8549.749342	12.96079007	10059.9751	9814.696592
\0_X03Y17\1	8557.450057	6.708664391	8048.810673	8084.559272
\0_X03Y17\1	8565.76	50.66732117	17846.40745	25883.87989
\0_X03Y17\1	8587.714611	8.676228621	18571.46026	4310.666528
\0_X03Y17\1	8610.71234	5.296722439	16548.60748	2906.042083
\0_X03Y17\1	8653.396897	14.16676779	11461.7326	10706.62265
\0_X03Y17\1	8663.499402	5.108392506	10060.665	4462.921468
\0_X03Y17\1	8669.47	63.58382076	16735.04511	34196.91863
\0_X03Y17\1	8691.395348	9.899918938	18839.31981	4894.523281
\0_X03Y17\1	8713.376492	5.806797761	19610.10371	2819.318773
\0_X03Y30\1	8548.766949	10.25391568	10779.95221	8377.585732
\0_X03Y30\1	8565.76	31.57280337	16666.53912	19006.8379
\0_X03Y30\1	8588.737457	7.218482875	15565.81621	4396.711023
\0_X03Y30\1	8653.443119	12.10915086	11692.21251	9912.867388
\0_X03Y30\1	8664.522974	6.698767702	14173.15212	4545.336877
\0_X03Y30\1	8669.47	51.78675949	15742.4741	31693.92691
\0_X03Y30\1	8691.39123	11.51190071	19395.83498	6070.597088
\0_X03Y30\1	8712.308984	5.710373928	21275.66831	2907.169469
\0_X03Y29\1	8548.766159	15.29480305	10740.71787	16012.83503
\0_X03Y29\1	8556.404349	7.343368943	4411.466877	17955.58462
\0_X03Y29\1	8565.76	59.79616221	17937.42827	42875.57489
\0_X03Y29\1	8587.688543	9.85030317	18649.49955	6890.234509
\0_X03Y29\1	8635.635037	5.296730762	15010.58956	4369.908619
\0_X03Y29\1	8653.436033	19.94530349	11460.00135	21238.06862
\0_X03Y29\1	8663.47188	10.49720911	12799.31408	10072.57508
\0_X03Y29\1	8669.47	101.24176	16258.58557	76670.34927
\0_X03Y29\1	8691.404776	15.72549915	17024.17084	11508.09386
\0_X03Y29\1	8712.362021	7.319918396	22094.47777	4428.93492
\0_X03Y32\1	8546.738217	5.697875562	12921.20924	4689.817241
\0_X03Y32\1	8550.791987	8.338974022	7903.193181	9232.564756
\0_X03Y32\1	8557.906876	9.155610266	9065.000745	10331.08065
\0_X03Y32\1	8565.76	42.91664229	16964.8688	28651.00904
\0_X03Y32\1	8587.676166	8.241412917	18713.59366	5119.139566
\0_X03Y32\1	8653.432028	12.113623	11389.25853	11398.62273
\0_X03Y32\1	8664.450754	6.627766714	14621.58354	4883.993253
\0_X03Y32\1	8669.47	54.59948093	15319.81625	38554.19276
\0_X03Y32\1	8691.381556	11.79111209	21113.00836	6524.711875
\0_X03Y32\1	8713.37386	5.596987519	18900.70406	3438.798722
\0_X03Y31\1	8546.843061	6.397405197	10280.41432	6916.186545
\0_X03Y31\1	8550.696883	15.79136892	10855.07476	16917.1499
\0_X03Y31\1	8557.765377	10.0311174	8033.149205	16700.29901
\0_X03Y31\1	8565.76	82.07194213	17818.29934	56779.55695
\0_X03Y31\1	8587.681732	14.23329895	19739.0992	9111.195599
\0_X03Y31\1	8610.652522	5.601379299	15135.90727	4392.672778
\0_X03Y31\1	8653.400232	23.0523951	12465.18554	21475.94328
\0_X03Y31\1	8663.502375	10.15684367	11977.06395	9824.431758
\0_X03Y31\1	8669.47	113.4666987	16146.81067	82189.49288
\0_X03Y31\1	8691.383117	18.58570722	21822.47298	10620.18339
\0_X03Y31\1	8712.357225	6.511095878	19726.44172	4248.545007
\0_X03Y26\1	8565.76	6.932988306	15381.60695	4213.526433
\0_X03Y26\1	8669.47	14.40408456	17955.17324	7682.152088
\0_X03Y25\1	8565.76	6.613971374	12116.33038	4314.805197
\0_X03Y25\1	8669.47	16.55953134	15666.53211	8935.391187
\0_X03Y27\1	8548.804595	5.355935087	8973.274049	5878.606654
\0_X03Y27\1	8556.744061	5.62227671	6942.204269	9877.110621
\0_X03Y27\1	8565.76	13.17615541	16180.22486	9151.595005
\0_X03Y27\1	8653.428164	11.39547247	11604.1556	10539.66078
\0_X03Y27\1	8664.484076	6.081655787	12484.88337	5282.941279
\0_X03Y27\1	8669.47	59.9303039	18626.44062	36975.81683
\0_X03Y27\1	8691.420595	9.680999186	21561.9329	5309.403595
\0_X03Y20\1	8550.653444	10.41640332	11233.94999	8908.087745
\0_X03Y20\1	8557.812989	7.424316126	8217.761905	9287.879574
\0_X03Y20\1	8565.76	33.17130289	17674.57253	20956.11585
\0_X03Y20\1	8587.71146	8.040872624	19394.48226	4715.188172
\0_X03Y20\1	8653.459634	8.412136812	12183.87646	7231.741808
\0_X03Y20\1	8669.47	42.65287089	19327.45409	24960.82934
\0_X03Y20\1	8691.500403	6.773910762	16172.57537	4468.300819
\0_X02Y12\1	8548.682349	6.688567623	10552.0401	4466.28748
\0_X02Y12\1	8565.76	20.30546713	15302.47898	9808.227121
\0_X02Y12\1	8587.670033	5.449021561	21434.1183	2037.257855
\0_X02Y12\1	8653.402491	9.137084362	10946.84904	6012.650089
\0_X02Y12\1	8664.455074	5.01909455	14040.61461	2591.636283
\0_X02Y12\1	8669.47	36.37046325	14872.16382	17714.86
\0_X02Y12\1	8691.419289	7.519713364	15944.85696	3454.337115
\0_X03Y08\1	8549.68143	21.78347776	10756.03912	23898.75631
\0_X03Y08\1	8557.826093	8.40581225	9720.428889	10272.85878
\0_X03Y08\1	8565.76	81.43782647	14580.09184	73766.24823
\0_X03Y08\1	8587.669305	17.62265385	15936.66486	14871.66895
\0_X03Y08\1	8609.625524	8.965783345	16704.89129	7338.771237
\0_X03Y08\1	8632.671598	5.76522824	11959.90654	5930.39411
\0_X03Y08\1	8653.438388	12.38709506	10550.05223	15431.75286
\0_X03Y08\1	8669.47	47.09589155	14407.4005	42488.25047
\0_X03Y08\1	8691.391135	10.33597642	18787.24659	7560.355062
\0_X03Y08\1	8712.379306	5.537482749	17231.81858	4486.513848
\0_X03Y01\1	8549.630418	21.86685325	9642.951406	46457.19491
\0_X03Y01\1	8565.76	76.80923519	11650.51864	148105.2216
\0_X03Y01\1	8587.628111	11.75448584	12880.79473	20465.04645
\0_X03Y01\1	8609.657676	6.414938126	11751.29095	11937.57324
\0_X03Y01\1	8653.252137	16.680123	8506.688124	50833.26533
\0_X03Y01\1	8663.411515	9.057436249	12329.94119	17273.61508
\0_X03Y01\1	8669.47	64.04231332	10073.94529	148290.3557
\0_X03Y01\1	8691.407643	8.675156748	11935.82903	17089.61424
\0_X03Y28\1	8548.894991	5.249876296	10056.6498	5595.919256
\0_X03Y28\1	8565.76	10.99796501	15936.33212	8162.689929
\0_X03Y28\1	8653.43462	8.044288099	12262.78327	7418.449374
\0_X03Y28\1	8669.47	46.96103506	19769.07784	29377.66374
\0_X03Y28\1	8691.434825	10.09624641	20832.22729	6067.366098
\0_X03Y03\1	8533.401296	7.396416145	4678.353971	23159.63495
\0_X03Y03\1	8544.619381	5.635395109	8628.36931	10945.14158
\0_X03Y03\1	8549.627391	56.7622053	10145.17485	91847.46761
\0_X03Y03\1	8565.76	204.9876599	11998.01094	300526.6682
\0_X03Y03\1	8587.622897	31.40567278	13698.41953	41150.55983
\0_X03Y03\1	8609.578623	14.12372158	14599.51242	17602.70975
\0_X03Y03\1	8632.623327	8.733256044	11484.8964	12825.70323
\0_X03Y03\1	8653.28422	21.412771	9405.618713	43781.51374
\0_X03Y03\1	8665.433082	18.26017625	18410.12993	17980.28377
\0_X03Y03\1	8669.47	80.35632953	11596.41002	126986.0738
\0_X03Y03\1	8691.349783	12.31092678	15500.39165	15044.35419
\0_X03Y03\1	8713.365497	5.483139703	14530.68386	6933.560194
\0_X03Y06\1	8549.751828	19.57774906	8385.76661	29832.68917
\0_X03Y06\1	8557.832955	10.93788197	8400.795594	19693.31287
\0_X03Y06\1	8565.76	72.43300865	13268.59313	84041.12974
\0_X03Y06\1	8587.672813	13.45101944	16280.087	13349.93509
\0_X03Y06\1	8610.681811	6.503208078	14226.01421	7043.104578
\0_X03Y06\1	8653.334992	17.98412816	9980.755375	28798.45064
\0_X03Y06\1	8664.40239	10.89990279	14215.93656	11950.79739
\0_X03Y06\1	8669.47	71.10371859	11758.86401	93818.40626
\0_X03Y06\1	8691.346717	14.10369872	16885.83887	13683.71102
\0_X03Y06\1	8713.319666	7.572147749	17999.93398	7087.621358
\0_X03Y14\1	8549.715513	16.89115726	11482.03713	15681.54698
\0_X03Y14\1	8557.695957	10.18467759	9581.751627	11395.16008
\0_X03Y14\1	8565.76	64.18755039	16791.48954	46032.7715
\0_X03Y14\1	8587.721739	12.18059891	18328.03687	8095.090823
\0_X03Y14\1	8632.650113	5.169874426	13209.87449	4400.997185
\0_X03Y14\1	8653.423456	14.22610372	11023.63501	14848.18023
\0_X03Y14\1	8663.412285	7.117928787	14271.96946	5778.549232
\0_X03Y14\1	8669.47	63.34560013	15581.00763	47251.34211
\0_X03Y14\1	8691.420113	10.22310912	18292.12877	6755.733764
\0_X03Y14\1	8713.379079	5.343797485	21562.43703	3201.930521
\0_X03Y05\1	8549.726416	28.76741019	8522.35912	40907.5139
\0_X03Y05\1	8557.761362	12.6126292	8336.750567	23475.6562
\0_X03Y05\1	8565.76	104.2390214	13234.49268	114533.1581
\0_X03Y05\1	8587.629662	15.33912472	14974.20237	15163.36374
\0_X03Y05\1	8610.630111	7.784807692	13752.58771	8247.952395
\0_X03Y05\1	8636.127576	5.719743731	7990.270734	9654.027657
\0_X03Y05\1	8649.356402	7.381218593	16191.62628	6630.028356
\0_X03Y05\1	8653.33863	24.7399551	9700.94987	38133.17333
\0_X03Y05\1	8664.399616	18.89688444	15427.48245	17876.89406
\0_X03Y05\1	8669.47	94.35959616	10643.55288	129414.9729
\0_X03Y05\1	8691.358337	15.10161277	13990.99311	15854.88636
\0_X03Y05\1	8713.307137	6.107481099	15434.1824	5851.183702
\0_X03Y07\1	8549.612421	37.45973478	10999.46891	36970.5012
\0_X03Y07\1	8557.759349	11.29157843	9404.477595	13615.8906
\0_X03Y07\1	8565.76	129.1275018	13053.71613	116007.0179
\0_X03Y07\1	8587.640112	22.66289979	15383.09209	17958.98392
\0_X03Y07\1	8609.622482	9.44914811	15117.8716	7574.927023
\0_X03Y07\1	8633.605471	5.218476107	7060.370385	6751.137267
\0_X03Y07\1	8653.386726	20.62456276	10416.4587	23442.84512
\0_X03Y07\1	8663.415783	8.3239118	12891.14745	7630.184717
\0_X03Y07\1	8669.47	70.02720207	12409.86492	67162.40786
\0_X03Y07\1	8691.37589	11.42886803	16106.91465	8559.79887
\0_X03Y13\1	8549.666508	22.26158352	10646.78849	23151.90222
\0_X03Y13\1	8557.878767	7.931869161	7892.760322	14600.70261
\0_X03Y13\1	8565.76	75.58066969	15460.67915	62093.02382
\0_X03Y13\1	8587.68773	14.30629055	17403.0092	10744.60734
\0_X03Y13\1	8610.693969	6.627610944	16019.38309	5323.581743
\0_X03Y13\1	8653.384355	18.74140318	11970.65673	19359.80026
\0_X03Y13\1	8665.420579	13.17987608	18875.49783	8942.608569
\0_X03Y13\1	8669.47	71.27932425	14678.64988	59969.6343
\0_X03Y13\1	8691.362646	12.97099309	18876.7089	9210.112093
\0_X03Y13\1	8713.374963	5.88029335	18500.67711	4223.230584
\0_X03Y16\1	8534.386358	5.542666528	9644.762327	3555.902038
\0_X03Y16\1	8549.67908	24.49578586	11454.41091	12719.00675
\0_X03Y16\1	8558.257628	6.536084675	8306.435274	4547.389139
\0_X03Y16\1	8565.76	96.59129216	14220.5767	42801.36056
\0_X03Y16\1	8587.657385	18.66988618	17254.04423	7095.704735
\0_X03Y16\1	8609.619923	8.763009501	18303.03475	3202.458716
\0_X03Y16\1	8633.601548	6.08383017	13088.7149	2810.587695
\0_X03Y16\1	8653.420744	13.14544864	10644.70064	7742.912021
\0_X03Y16\1	8663.536573	5.819049785	13208.01976	2742.569699
\0_X03Y16\1	8669.47	50.62078503	14337.46846	21946.87589
\0_X03Y16\1	8691.378845	7.65331578	20494.09522	2498.896054
\0_X03Y10\1	8549.687189	21.32602367	10662.85693	19038.44688
\0_X03Y10\1	8558.278454	5.82616507	8769.398413	7587.707854
